Id,Sales
1,3691.850341796875
2,8255.162109375
3,9652.9267578125
4,6557.50732421875
5,6642.63720703125
6,5145.923828125
7,6891.8623046875
8,7933.044921875
9,4800.53466796875
10,5210.21435546875
11,7059.04150390625
12,7247.4921875
13,7187.4951171875
14,8919.748046875
15,5920.89013671875
16,4340.30810546875
17,6819.1064453125
18,8638.3427734375
19,10715.5185546875
20,10503.3115234375
21,8074.16357421875
22,5122.580078125
23,5778.7998046875
24,4094.19091796875
25,8241.1484375
26,11075.7138671875
27,8472.0712890625
28,5237.75439453125
29,5418.73974609375
30,4741.84765625
31,6013.6416015625
32,10436.5791015625
33,6327.94287109375
34,5060.41162109375
35,4314.1025390625
36,7350.43798828125
37,3770.07958984375
38,6334.48583984375
39,5249.27783203125
40,7399.408203125
41,7716.37060546875
42,5435.548828125
43,6993.4794921875
44,6786.59423828125
45,4984.77490234375
46,6344.486328125
47,6918.02685546875
48,12162.880859375
49,5421.53173828125
50,8113.5146484375
51,6338.0048828125
52,8728.2763671875
53,6335.1796875
54,9103.5068359375
55,5052.03759765625
56,5037.70263671875
57,5817.1630859375
58,5709.171875
59,8782.0458984375
60,7557.71337890625
61,5331.79150390625
62,7361.48486328125
63,5589.58056640625
64,10802.0458984375
65,3400.423828125
66,12825.5107421875
67,3769.55859375
68,5222.79248046875
69,8191.921875
70,4674.25
71,6623.505859375
72,6647.2373046875
73,7620.3544921875
74,6589.1806640625
75,5255.47900390625
76,7209.2578125
77,7592.75439453125
78,6789.23876953125
79,4609.4677734375
80,6686.51123046875
81,10404.259765625
82,6206.203125
83,4356.8818359375
84,7116.87841796875
85,5652.810546875
86,5000.50048828125
87,6927.66748046875
88,3777.49609375
89,7250.14404296875
90,6319.83349609375
91,6384.890625
92,7789.697265625
93,3757.978515625
94,6321.490234375
95,5221.03662109375
96,8760.9931640625
97,8467.0654296875
98,4838.6435546875
99,4288.39892578125
100,7097.45458984375
101,6229.37841796875
102,5168.52734375
103,4503.3271484375
104,5988.90869140625
105,6980.1767578125
106,5540.369140625
107,4549.7412109375
108,6925.24072265625
109,8447.44921875
110,8082.69677734375
111,7629.4521484375
112,7664.248046875
113,5061.7216796875
